"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"9418","Purmo Group","PURMO.HE","-34.2763","9.456914148","Finland"
"9419","Synthaverse","SVE.WA","-339.149","0.8300639848","Poland"
"9420","Kri-Kri Milk Industry","KRI.AT","26.5943","11.314572628","Greece"
"9421","Viking Line Abp","VIK1V.HE","0","17.900650084","Finland"
"9422","OEX S.A.","OEX.WA","4.11734","10.56800422","Poland"
"9423","Techstep ASA","TECH.OL","-7.09412","0.802381978","Norway"
"9424","Columbus Energy","CLC.WA","-12.6878","2.1648578932","Poland"
"9425","Ion Beam Applications","IBAB.BR","-42.1056","11.095051952","Belgium"
"9426","Captor Therapeutics","CTX.WA","-8.41988","15.102732964","Poland"
"9427","Home Invest Belgium","HOMI.BR","4.63905","15.73904576","Belgium"
"9428","Hellenic Exchanges (Athens Stock Exchange)","EXAE.AT","30.4592","3.8418861356","Greece"
"9429","Ekopak","EKOP.BR","-84.0045","14.987600808","Belgium"
"9430","Detection Technology","DETEC.HE","44.7768","14.86088686","Finland"
"9431","CM.com","CMCOM.AS","-6.51314","5.4293002624","Netherlands"
"9432","Asetek","ASTK.CO","112.113","0.17402633028","Denmark"
"9433","Hvidbjerg Bank","HVID.CO","6.39151","12.89922084","Denmark"
"9434","United Bankers Oyj","UNITED.HE","17.5364","17.056322208","Finland"
"9435","Grupa Kapitałowa Immobile","GKI.WA","-5.27467","0.34700877536","Poland"
"9436","Agfa-Gevaert","AGFB.BR","-1.41579","0.9068543136","Belgium"
"9437","Hydratec Industries","HYDRA.AS","0","130.03304576","Netherlands"
"9438","Nightingale Health","HEALTH.HE","-12.2529","2.676651186","Finland"
"9439","Texaf","TEXF.BR","0","31.5794322","Belgium"
"9440","Ebusco Holding","EBUS.AS","-0.374003","0.63538853852","Netherlands"
"9441","Gigas Hosting","GIGA.MC","10.5244","5.9105922964","Spain"
"9442","Bever Holding","BEVER.AS","-1.07853","2.701986356","Netherlands"
"9443","Sequana Medical","SEQUA.BR","-0.728508","0.8257970088","Belgium"
"9444","Beyout Investment Group","BEYOUT.KW","0","1045.3862612","Kuwait"
"9445","Atal S.A.","1AT.WA","7.19436","10.291946112","Poland"
"9446","Walliser Kantonalbank","WKBN.SW","17.621","102.05920828","Switzerland"
"9447","Valiant Holding","VATN.SW","14.7992","89.77641308","Switzerland"
"9448","Bell Food Group","BELL.SW","0","239.3430654","Switzerland"
"9449","Romande Energie","REHN.SW","36.8808","44.526808912","Switzerland"
"9450","Huber+Suhner","HUBN.SW","21.4105","79.29946308","Switzerland"
"9451","Aevis Victoria","AEVS.SW","-29.6856","12.644573808","Switzerland"
"9452","Investis Holding","IREN.SW","-259.824","98.8985982","Switzerland"
"9453","Sensirion Holding","SENS.SW","-170.368","64.938726764","Switzerland"
"9454","naturenergie holding","NEAG.SW","0","33.959642848","Switzerland"
"9455","Montana Aerospace","AERO.SW","-54.1859","18.153925588","Switzerland"
"9456","Spadel","SPA.BR","65.1737","163.80768472","Belgium"
"9457","Lindex Group","LINDEX.HE","-8.07524","2.4824504408","Finland"
"9458","Kuros Biosciences","KURN.SW","-0.191022","16.41985702","Switzerland"
"9459","Jensen-Group","JEN.BR","0","34.78804576","Belgium"
"9460","Schweizerische Nationalbank","SNBN.SW","-0.00426234","3215.3264276","Switzerland"
"9461","FACC AG","FACC.VI","-106.398","5.4377427792","Austria"
"9462","Varia US Properties","VARN.SW","-3.7273","30.437177964","Switzerland"
"9463","Leclanché","LECN.SW","-0.818978","0.16212070528","Switzerland"
"9464","Deceuninck","DECB.BR","67.7741","2.2038092884","Belgium"
"9465","V-ZUG Holding","VZUG.SW","48.9641","49.674991652","Switzerland"
"9466","Mikron Holding","MIKN.SW","13.0359","15.805641064","Switzerland"
"9467","Swiss Steel","STLN.SW","-45.4484","3.6940125584","Switzerland"
"9468","Lalique Group","LLQ.SW","28.3892","31.611358324","Switzerland"
"9469","Ascencio","ASCE.BR","4.37443","41.247485464","Belgium"
"9470","Glarner Kantonalbank","GLKBN.SW","12.1","19.057152972","Switzerland"
"9471","Feintool International","FTON.SW","10.0198","15.805641064","Switzerland"
"9472","Orascom Development","ODHN.SW","-13.3452","3.8836796416","Switzerland"
"9473","CALIDA Holding","CALN.SW","-3.62051","25.921345828","Switzerland"
"9474","Rosenbauer International","ROS.VI","-10.9297","29.806275084","Austria"
"9475","Semperit","SEM.VI","-10.9813","9.794691016","Austria"
"9476","Talenom","TNOM.HE","19.4062","4.3400632032","Finland"
"9477","Suominen","SUY1V.HE","-44.3048","2.2038092884","Finland"
"9478","Unifiedpost Group","UPG.BR","-2.87421","2.955299958","Belgium"
"9479","Brouwerij Handelsmaatschappij","COBH.BR","-27.3237","1350.993178","Belgium"
"9480","Titanium Oyj","TITAN.HE","0","8.865861776","Finland"
"9481","Campine","CAMB.BR","8.14814","70.08279492","Belgium"
"9482","Biotalys","BTLS.BR","-4.78032","2.6175459488","Belgium"
"9483","Qrf","QRF.BR","-33.672","9.077000892","Belgium"
"9484","Miko Group","MIKO.BR","-112.54","43.231781696","Belgium"
"9485","Taiga Motors","TAIG.TO","-0.149143","0.17133584952","Canada"
"9486","Athabasca Oil Corporation","ATH.TO","-70.4646","2.67676548","Canada"
"9487","Aya Gold &amp; Silver","AYA.TO","-3833.52","9.808253904","Canada"
"9488","NFI Group","NFI.TO","-10.5914","10.167746632","Canada"
"9489","Park Lawn Corporation","PLC.TO","-121.073","14.875287904","Canada"
"9490","Copperleaf Technologies","CPLF.TO","-25.8004","6.7354520944","Canada"
"9491","Dye &amp; Durham","DND.TO","-8.21285","8.583631792","Canada"
"9492","BSR Real Estate Investment Trust","HOM-UN.TO","-4.74944","10.763218372","Canada"
"9493","Coveo Solutions","CVO.TO","-20.556","3.4154780804","Canada"
"9494","Rupert Resources","RUP.TO","-85.3548","2.3425241064","Canada"
"9495","Surge Energy","SGY.TO","-16.5639","3.3480674792","Canada"
"9496","D2L Inc.","DTOL.TO","-172.861","6.9938632088","Canada"
"9497","Minto Apartment Real Estate Investment Trust","MI-UN.TO","-11.2757","9.38696622","Canada"
"9498","DeFi Technologies","DEFI.NE","-16.6702","1.6178544288","Canada"
"9499","Real Matters","REAL.TO","-128.073","5.1344446012","Canada"
"9500","Global Atomic","GLO.TO","-26.4839","0.8117388468","Canada"
"9501","Discovery Silver Corp.","DSV.TO","-22.5209","0.40446436916","Canada"
"9502","Montage Gold Corp.","MAU.V","-17.4165","1.0841852644","Canada"
"9503","Lithium Royalty Corp.","LIRC.TO","-53.4491","3.319974014","Canada"
"9504","G2 Goldfields","GTWO.TO","-83.6821","0.9943044628","Canada"
"9505","Prime Mining Corp.","PRYM.TO","-8.95739","0.910046926","Canada"
"9506","Kits Eyecare","KITS.TO","-1127.94","5.7411476316","Canada"
"9507","EcoSynthetix","ECO.TO","-93.4354","2.4436361984","Canada"
"9508","WildBrain","WILD.TO","-67.8335","0.74151737516","Canada"
"9509","Probe Gold Inc.","PRB.TO","-9.8976","0.9381327716","Canada"
"9510","Talen Energy","TLN","133.007","136.7261024","United States"
"9511","Fintech Scion (FintechCashier)","FINR","-0.0309866","0.00076196","United Kingdom"
"9512","Borealis Foods","BRLS","-394.517","4.358487396","Canada"
"9513","Avant Technologies Inc.","AVAI","-19.6555","0.3885996","United States"
"9514","CS Diagnostics","FZRO","-9.0746E-6","2.362076","Germany"
"9515","United States Antimony Corporation","UAMY","-31.8079","0.5867092","United States"
"9516","Technology One","TNE.AX","88.7851","12.121183484","Australia"
"9517","Nickel Industries Limited","NIC.AX","15.2827","0.46991292336","Australia"
"9518","De Grey Mining","DEG.AX","-113.653","0.70613957236","Australia"
"9519","Region Group","RGN.AX","-21.2183","1.1633529084","Australia"
"9520","PEXA Group","PXA.AX","-120.992","7.5186098216","Australia"
"9521","Tuas Limited","TUA.AX","-164.596","2.7483592416","Australia"
"9522","Bellevue Gold","BGL.AX","-58.3102","0.6705781372","Australia"
"9523","GrainCorp","GNC.AX","5.61587","4.6737254872","Australia"
"9524","Megaport Limited","MP1.AX","-122.875","3.7186619644","Australia"
"9525","Zip Co","ZIP.AX","-5.29282","1.3970384208","Australia"
"9526","Growthpoint Properties Australia","GOZ.AX","-8.37741","1.3563954744","Australia"
"9527","Nufarm","NUF.AX","14.3655","2.0168166848","Australia"
"9528","Iress Limited","IRE.AX","-12.7064","5.0394967656","Australia"
"9529","Waypoint REIT","WPR.AX","13.6133","1.3411562744","Australia"
"9530","Abacus Storage King","ASK.AX","30.1472","0.67311851184","Australia"
"9531","DroneShield","DRO.AX","-607.887","0.69343922308","Australia"
"9532","Dalrymple Bay Infrastructure","DBI.AX","22.6042","1.6408884796","Australia"
"9533","The Star Entertainment Group","SGR.AX","-0.151804","0.14986381672","Australia"
"9534","SiteMinder","SDR.AX","-33.5016","3.2106479932","Australia"
"9535","Resolute Mining","RSG.AX","-25.4389","0.37593049108","Australia"
"9536","Regis Healthcare","REG.AX","-65.9028","3.14460892","Australia"
"9537","Vital Healthcare Property Trust","VHP.NZ","-8.19061","0.8791646872","New Zealand"
"9538","Silex Systems Limited","SLX.AX","-53.4673","2.184463124","Australia"
"9539","Latitude Group Holdings","LFS.AX","31.2974","0.58421606688","Australia"
"9540","Smartgroup Corporation","SIQ.AX","18.1242","4.2571543356","Australia"
"9541","Nuix Limited","NXL.AX","-375.401","3.3325692128","Australia"
"9542","Healius Limited","HLS.AX","-2.90792","0.8763225764","Australia"
"9543","WA1 Resources","WA1.AX","-328.747","7.660822036","Australia"
"9544","Alpha HPA Limited","A4N.AX","-59.5147","0.56135574296","Australia"
"9545","Austal Limited","ASB.AX","-77.1285","1.4783243136","Australia"
"9546","FleetPartners Group","FPR.AX","8.81099","1.5697595136","Australia"
"9547","Australian Agricultural Company","AAC.AX","-9.36649","0.73662025824","Australia"
"9548","Vulcan Energy Resources","VUL.AX","-29.1993","2.2962197972","Australia"
"9549","MA Financial Group","MAF.AX","18.5102","2.687394822","Australia"
"9550","VGI Partners Global Investments","VG1.AX","0","1.0363494156","Australia"
"9551","Superloop Limited","SLC.AX","-19.2827","0.8763225764","Australia"
"9552","Botanix Pharmaceuticals","BOT.AX","-51.6337","0.20574596312","Australia"
"9553","Pepper Money Limited","PPM.AX","4.16782","0.69089884844","Australia"
"9554","Strike Energy","STX.AX","-27.6972","0.11176276888","Australia"
"9555","Pantoro Limited","PNR.AX","-3.156","0.058421606688","Australia"
"9556","Cooper Energy","COE.AX","0","0.09398243228","Australia"
"9557","Develop Global Limited","DVP.AX","-23.359","1.2598780012","Australia"
"9558","Bravura Solutions","BVS.AX","-1.51021","0.6985192104","Australia"
"9559","Civmec Limited","CVL.AX","33.0763","0.59437604152","Australia"
"9560","Select Harvests Limited","SHV.AX","96.593","1.8694917188","Australia"
"9561","Weebit Nano","WBT.AX","-8.64261","0.967765396","Australia"
"9562","Qoria Limited","QOR.AX","-3.99749","0.2082855758","Australia"
"9563","Chalice Mining","CHN.AX","-9.12383","0.78234243","Australia"
"9564","Predictive Discovery Limited","PDI.AX","-40.9164","0.13208348012","Australia"
"9565","Kogan.com Ltd","KGN.AX","-21.5703","2.6111912024","Australia"
"9566","Serko Limited","SKO.NZ","-23.6873","1.400063402","New Zealand"
"9567","Latin Resources","LRS.AX","-28.2288","0.11430314352","Australia"
"9568","Arafura Rare Earths","ARU.AX","-3.82292","0.08890244496","Australia"
"9569","EML Payments","EML.AX","-0.859363","0.33020908128","Australia"
"9570","Carnarvon Energy","CVN.AX","-67.8752","0.07874247032","Australia"
"9571","Base Resources Limited","BSE.AX","-61.15","0.12954386744","Australia"
"9572","Race Oncology","RAC.AX","-29.138","0.906808596","Australia"
"9573","MedAdvisor Limited","MDR.AX","-20.6787","0.21590593776","Australia"
"9574","Ainsworth Game Technology","AGI.AX","22.7674","0.4165711516","Australia"
"9575","Magnetic Resources NL","MAU.AX","-42.6359","0.67311851184","Australia"
"9576","Encounter Resources","ENR.AX","-113.307","0.22860628704","Australia"
"9577","Omni Bridgeway","OBL.AX","-9.72141","0.56389535564","Australia"
"9578","Pact Group","PGH.AX","-42.6722","0.4089515516","Australia"
"9579","AIC Mines Limited","A1M.AX","0.0917746","0.19304561384","Australia"
"9580","GreenX Metals","GRX.AX","-49.2559","0.34036905592","Australia"
"9581","Gold Hydrogen Limited","GHY.AX","-14.688","0.35560977984","Australia"
"9582","ARN Media","A1N.AX","-20.1836","0.3352890686","Australia"
"9583","Duxton Water","D2O.AX","16.8211","0.72137953432","Australia"
"9584","Amaero International Ltd","3DA.AX","-11.129","0.20320558848","Australia"
"9585","Cadence Capital Limited","CDM.AX","-28.8595","0.37847010376","Australia"
"9586","Strickland Metals Limited","STK.AX","-53.1563","0.048261327264","Australia"
"9587","Quantum Graphite","QGL.AX","-35.2833","0.27940768416","Australia"
"9588","FBR Limited","FBR.AX","-7.1941","0.02540069856","Australia"
"9589","Aeris Resources","AIS.AX","-1.2289","0.11938313084","Australia"
"9590","Ansarada Group","AND.AX","-44.3868","1.2649526548","Australia"
"9591","Talga Group","TLG.AX","-3.31528","0.20066521384","Australia"
"9592","NZME Limited","NZM.NZ","8.38226","0.49025801732","New Zealand"
"9593","Airtasker","ART.AX","-10.4914","0.15240419136","Australia"
"9594","Duxton Farms","DBF.AX","-5.77375","0.70359919772","Australia"
"9595","Creades AB","CRED-A.ST","-18.5135","6.124139206","Sweden"
"9596","Samhällsbyggnadsbolaget i Norden","SBB-B.ST","-0.623972","0.5398562796","Sweden"
"9597","Akelius Residential Property","AKEL-D.ST","-50.8755","1.4117899664","Sweden"
"9598","Nordic Mining ASA","NOM.OL","-64.4699","1.9949560524","Norway"
"9599","Cavotec","CCC.ST","-1251.44","1.54582635","Switzerland"
"9600","Nanoform Finland","NANOFS.ST","-64.1274","1.3180231688","Finland"
"9601","Athens International Airport","AIA.AT","1.41939","6.4746331864","Greece"
"9602","TERNA ENERGY Industrial Commercial Technical","TENERGY.AT","37.6517","16.46519364","Greece"
"9603","Gek Terna","GEKTERNA.AT","29.4239","14.9115572","Greece"
"9604","Aegean Airlines","AEGN.AT","5.57077","9.228935716","Greece"
"9605","Intrakat","INKAT.AT","-481.983","4.1120847712","Greece"
"9606","Autohellas","OTOEL.AT","-262.062","9.288063812","Greece"
"9607","Plastika Kritis","PLAKR.AT","90.5439","11.990050168","Greece"
"9608","Intracom Holdings","INTRK.AT","-58.7932","2.6259960852","Greece"
"9609","Toscana Aeroporti","TYA.MI","-16.6774","11.567848132","Italy"
"9610","Elco Ltd.","ELCO.TA","-9.79432","22.4911543","Israel"
"9611","O.Y. Nofar Energy","NOFR.TA","-49.2488","17.82529224","Israel"
"9612","Veridis Environment","VRDS.TA","-39.4369","4.6597587604","Israel"
"9613","Electra Real Estate","ELCRE.TA","-26.7682","8.779760296","Israel"
"9614","Electreon Wireless","ELWS.TA","-29.3445","40.23872662","Israel"
"9615","G City","GCT.TA","-3.8675","2.7807273024","Israel"
"9616","TWFG Insurance","TWFG","0","21.1405802","United States"
"9617","Ayvens","AYV.PA","8.60402","5.3068685296","France"
"9618","Peugeot Invest Société anonyme","PEUG.PA","8.34489","64.763247376","France"
"9619","EMEIS","EMEIS.PA","-9.50084E-5","4.8416233732","France"
"9620","OPmobility","OPM.PA","7.99301","7.5655617968","France"
"9621","Caisse Régionale de Crédit Agricole Mutuel du Languedoc","CRLA.PA","0","39.685391268","France"
"9622","Derichebourg","DBG.PA","0","4.441388644","France"
"9623","Séché Environnement","SCHP.PA","15.9477","75.064565596","France"
"9624","Quadient","QDT.PA","0","14.18540932","France"
"9625","Pierre et Vacances","VAC.PA","-10.6172","1.1990050168","France"
"9626","VIEL &amp; Cie","VIL.PA","0","9.034788308","France"
"9627","Voyageurs du Monde","ALVDM.PA","19.0762","123.95336692","France"
"9628","GL Events SA","GLO.PA","10.9162","16.161247796","France"
"9629","Crédit Agricole Mutuel de la Touraine et du Poitou","CRTO.PA","4.58535","55.618660632","France"
"9630","Fiducial Real Estate","ORIA.PA","13.7375","149.45388224","France"
"9631","Marie Brizard Wine &amp; Spirits","MBWS.PA","0","3.3268164148","France"
"9632","Waga Energy","WAGA.PA","-19.6632","12.868209068","France"
"9633","Viridien","VIRI.PA","-189.131","27.302703112","France"
"9634","Aramis Group","ARAMI.PA","-9.61927","5.2266570004","France"
"9635","Linedata Services","LIN.PA","0","68.562913308","France"
"9636","Patrimoine et Commerce SA","PAT.PA","0","17.64737458","France"
"9637","Carbios SAS","ALCRB.PA","-7.79499","14.523186188","France"
"9638","Credit Agricole Mutuel Toulouse 31","CAT31.PA","4.33534","51.641686608","France"
"9639","Gaumont SA","GAM.PA","0","73.460258816","France"
"9640","Deezer","DEEZR.PA","-3.36953","1.2665527708","France"
"9641","Sensorion","ALSEN.PA","-4.37536","0.63496641268","France"
"9642","Atland SAS","ATLD.PA","0","36.814554576","France"
"9643","SQLI SA","SQI.PA","33.2061","45.595991184","France"
"9644","Lhyfe SA","LHYFE.PA","-5.32773","3.0523965208","France"
"9645","Groupe SFPI","SFPI.PA","8.17854","1.57897161","France"
"9646","Cegedim SA","CGM.PA","-3.37221","10.427955972","France"
"9647","Visiativ SA","ALVIV.PA","15.4129","31.241731528","France"
"9648","Société de la Tour Eiffel","EIFF.PA","-2.80683","6.7380808564","France"
"9649","ADLPartner (Dékuple)","DKUPL.PA","0","31.5794322","France"
"9650","Hexaom","ALHEX.PA","0","18.576127624","France"
"9651","Keyrus","ALKEY.PA","34.8663","6.8393986776","France"
"9652","Hoffmann Green Cement Technologies","ALHGR.PA","-13.3062","6.0288027708","France"
"9653","OSE Immunotherapeutics","OSE.PA","0","6.822513644","France"
"9654","CBo Territoria","CBOT.PA","8.31053","3.0566177792","France"
"9655","Latécoère S.A.","LAT.PA","-0.119989","0.007599331864","France"
"9656","Vitura SA","VTR.PA","-0.434604","5.15065911","France"
"9657","Compagnie Du Mont-Blanc","MLCMB.PA","8.62144","118.21199832","France"
"9658","Entech SA","ALESE.PA","-133.479","5.6235086272","France"
"9659","Transgene SA","TNG.PA","-0.511766","0.9288063812","France"
"9660","Fleury Michon","ALFLE.PA","0","22.122518052","France"
"9661","MGI Digital Technology","ALMDG.PA","13.1324","12.648688392","France"
"9662","Hydrogen-Refueling-Solutions","ALHRS.PA","-16.2443","4.3231781696","France"
"9663","Piscines Desjoyaux","ALPDX.PA","0","11.061220928","France"
"9664","Pullup Entertainment","ALPUL.PA","0","18.913904492","France"
"9665","Hydrogène de France","HDF.PA","-10.8992","5.0240061188","France"
"9666","2CRSI","AL2SI.PA","-4.79197","3.3563728432","France"
"9667","Groupe LDLC","ALLDL.PA","0","13.594356948","France"
"9668","AFYREN","ALAFY.PA","-7.42346","2.313577246","France"
"9669","Mr.Bricolage","ALMRB.PA","0","6.6536404492","France"
"9670","Tipiak","TIPI.PA","-7.48852","74.304586692","France"
"9671","Kalray","ALKAL.PA","-1.6885","1.9884946316","France"
"9672","Crossject","ALCJ.PA","-10.4644","2.0096009236","France"
"9673","Caisse Régionale de Crédit Agricole Mutuel Sud Rhône Alpes","CRSU.PA","4.40293","93.7248898","France"
"9674","Sogeclair","ALSOG.PA","0","16.422981056","France"
